,Unnamed: 0,mu_star,mu_star_conf,mu,sigma
84,Reference Daily Caloric Intake Variation,6.0789676,0.305727226559169,6.0763803,4.215661
85,Reference Input Neutral TC in Agriculture Variation,0.6038902,0.0456401665240459,0.5661963,0.67539
86,Reference meat yield Variation,0.2703997,0.0617806453160293,-0.14522386,0.9023091
87,Relative Productivity of Investment in Coal Exploration Variation,4.0979905,0.0777511028968654,4.0584927,1.1839156
88,Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.51010257,0.0555677230044668,0.3345728,0.8430497
89,Relative Productivity of Investment in Gas Exploration Variation,0.7884036,0.0325169217036633,-0.6252439,0.6635125
90,Relative Productivity of Investment in Oil Exploration Variation,0.6939601,0.0744762268455966,0.6309724,1.0743784
91,Renewable Cost Reduction and Technology Improvement Ramp Period Variation,3.4689453,0.0701211765275094,3.4689453,0.95896196
92,Renewable Energy Technology Development Time Variation,0.20749727,0.0245594000330168,0.16866744,0.37802565
93,Renewable Final Investment Fraction Variation,0.09912007,0.0065325672630166,-0.09387769,0.09489633
94,Renewable Installation Technology Development Time Variation,0.39246723,0.0099552334817738,0.38814726,0.15081817
95,Response Efficacy Multiplier NoEd Variation,0.0020419997,0.0003820937241462,-0.0016839065,0.0056715873
96,Response Efficacy Multiplier Primary Variation,0.005698074,0.0082398362112402,-0.0046222536,0.118031815
97,Response Efficacy Multiplier Secondary Variation,0.008783417,0.0029731924012945,0.00084240723,0.04243507
98,Response Efficacy Multiplier Tertiary Variation,0.09522514,0.1689348598666337,0.08512506,2.3908741
99,Secondary Education Percentage f Variation,0.31931713,0.0303864305623517,0.29810214,0.44791958
100,Secondary Education Percentage m Variation,0.4843694,0.0645427927101481,0.43748203,0.92879266
101,Self Efficacy Multiplier Female Variation,0.019542497,0.0022657769171664,-0.0059530945,0.036036722
102,Self Efficacy Multiplier Male Variation,0.00984977,0.0037272699863186,5.028534e-05,0.05165263
103,Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.87555623,0.0344253999418548,0.82306665,0.5599989
104,Solar Available Area Variation,0.00091240695,5.230262328920564e-05,-0.00089452363,0.00074495806
105,Solar Conversion Efficiency Factor Final Change Rate Variation,3.3869104,0.0737250114230207,-3.3869104,1.0287796
106,Tertiary Education Percentage f Variation,0.28791904,0.0234252152274988,0.21312486,0.37590277
107,Tertiary Education Percentage m Variation,0.42949218,0.0283299394629099,0.33523503,0.47991896
108,Time to Improve CCS Variation,0.0023549653,0.0008695599302118,-0.0020567474,0.012426256
109,Undiscovered Coal Resources Variation,4.1284547,0.0886194273491449,-4.121478,1.2242268
110,Waste Fraction EggsDairy Variation,0.16962816,0.0187679274912404,0.13019283,0.28114432
111,Waste Fraction PasMeat CropMeat Variation,0.17731324,0.1233656121789647,-0.025737388,1.7118994
112,Waste Fraction PlantFood Variation,2.2539034,0.1007195257593468,2.2539034,1.4714533
113,Wind Available Area Variation,2.8762817e-05,1.7829808360857446e-06,1.0940552e-05,3.666828e-05
