,text,label
53,What is shane kippels last name in Degrassi ?,0
54,Personality traits of a human ?,0
55,Where are the five pieces of the map on poptropica ?,1
56,How much does a license plate sticker cost for the DMV ?,1
57,What is the religion now in Massachusetts ?,1
58,Old testament is written in what language ?,1
59,Where is Demi Lovato from ?,1
60,How can you use concerted in a sentence ?,1
61,What team received the Stanley Cup 2006 ?,0
62,Where does estrogen produce ?,0
63,What car does sophia bush have ?,1
64,What kind of habitat do woodpeckers live ?,0
65,Is Periodontal diseases easy to treat ?,0
66,What causes you to snore ?,1
67,What is the 1877 quarter worth ?,1
68,Who invented the old ipods and when ?,1
69,How much do coroners make year ?,0
70,Who and when was Delaware discovered ?,0
71,How can you tell what an earthworm eats ?,1
72,Name ten events in the witer olympics 2010 ?,0
73,How do you calculate AR turnover ?,1
74,What is not a criminal charge ?,0
75,How much does carey underwood make ?,1
76,Who does andrea like ?,1
77,How is the chicken pox spread to otherpeople ?,0
78,What kind of medichine did muslims create ?,1
79,What is the value of an 1884 carson city silver dollar ?,1
80,What is the importance of the haka to the maori battalion ?,1
81,What is the religiouse significance of constantinople ?,1
82,After alaska which us state has teh most miles of shoreline ?,0
83,What is it called to fasten material with needle and threat ?,0
84,How many calories in 1 cup of mushrooms ?,1
85,Where was Siddartha Gautam Buddha born ?,1
86,Acne cause ?,0
87,What isDizzee Rascal real name ?,0
88,The price of eggs in 1894 ?,0
89,Photo montage and animated gif you have gimp 2.6.5 you wanna make some animated gif with still image and make photo montage but you dont how to do it you really need some tutorial video or something l ?,0
90,The largest religon in the world ?,0
91,How much will an experienced florist earn ?,1
92,1968 cost of a loaf of white bread ?,0
93,1What is the role of the mead hall in Anglo-Saxon culture ?,0
94,Are scorpion sub-zeros brother ?,0
95,How many years of school do you need to become a author ?,0
96,Classification of stafing a hotel in interviewers ?,0
97,Where does the giraffs live ?,0
98,What is state of montana 's national fruit ?,0
99,How did john lock influence TOmas jefferson ?,0
100,What disney character did n't walt disney create ?,0
101,What did new zealanders used to wear ?,0
102,What is grapefruit in filipino ?,0
103,Why people want to become airhostess ?,0
104,Do ferns contain spores ?,1
105,What counteries contribute to cern ?,0
106,Is cyclopentanone polar ?,1
107,How do you beat rescue the princess in lego starwars ?,0
108,What are some fauna animals ?,1
109,City would you find the Eiffel Tower ?,0
110,What Land area square miles in new york ?,0
111,Can you fly ?,1
112,When ans where was michael phelps born ?,0
113,What causes parkinsons deseise ?,0
114,How many centimetres in 1.4 ?,0
115,Can you take perfume bottles on an airplane ?,1
116,How much does a Natrual Valley bar cost ?,1
117,1 cm is how many litres ?,0
118,Radiator drain plug on a 96 jeep ?,0
119,Noise of donkey ?,0
120,What are the stages of a typical lawsuit ?,1
121,Speed of sr-71 blackbird ?,0
122,What is plural of tomato ?,0
123,What was the domestic effect of the vietnam war ?,1
124,How do you enter the radio code on 2006 clio ?,0
125,What was the modern socialist country ?,1
126,Why was jesse jackson was famous ?,0
127,Operational procedure of bottling coca cola ?,0
128,How did mamie johnson get the nickname peanut ?,1
129,Women in pantene prov commercial ?,0
130,How do you do a trick with cards ?,1
131,How do you add transmission fluid for chevy cavalier 2002 ?,0
132,How much can a celebrity chef earn ?,1
133,The nickname of tennessee ?,0
134,What is the name of the current Prime Minister of The Gambia ?,1
135,Sputnik was launched in ?,0
136,7 What comprises a serosa ?,0
137,Are there millions in Palestine ?,1
138,What raw materials make rubber ?,1
139,How do you define quantative measures ?,1
140,How do you convert 1000 mcg to grams ?,1
141,Role of the teacher in play ?,0
142,What is the border line of missippissi ?,0
143,Natural satelites orbit aroun the sun how ?,0
144,Where is the island Burmuda ?,1
145,Arlington chorale group ?,0
146,How many electorial votes are in a presidents election ?,1
147,What moon phases cause the highest tides ?,1
148,What is wide range indicator paper ?,1
149,How does the darkness affect the growth of plants ?,1
150,How is a bench hook used ?,1
151,What are the export and import of cuba ?,0
152,What deos pitch mean in music ?,0
153,How can you modify a recon cs-6 ?,1
154,What are the main states in ecuador ?,1
155,8 pounds in a ounce ?,0
156,How many parties US has ?,0
157,What is the most poisonous in the world called ?,0
158,Mode of transmission and spread of gangrene ?,0
159,How many cups of vanilla wafers is one pound ?,0
160,At what age was Dave Pelzers first marrige ?,0
161,1999 fuse chart ?,0
162,What is the salary of an EKG technician ?,1
163,How much does a Wildlife Biologists get paid ?,0
164,What is jordan witzigreuters address for fan miail ?,0
165,How big is niagara falls without a plungepool ?,0
166,What are the dangers of loratabs ?,1
167,What is the value of a ted williams m300 shotgun ?,1
168,Where does deer take shelter ?,0
169,What are five renewable recourses ?,0
170,Savannah is the largest city and county in georgia ?,0
171,What is the periodic symbol for steel ?,1
172,How do you get the job mastery on Mafia Wars ?,1
173,Blood doping involves the use of erythropoietin by athletes to ?,0
174,Boreal and Taiga forest in US ?,0
175,What do people in erupoe eat everthing duh ?,0
176,What are four major biomes of north America ?,1
177,Who was envolved in designing the akashi kaikyo ?,0
178,Are there any envornmental dangers to the coral reefs ?,0
179,Stitches in a major league football ?,0
180,How much will a pet hamster cost to by ?,0
181,How much a 1935 half dollar ?,0
182,One state bordering Canada ?,0
183,Who is the lieutenant governer of Arkansas ?,1
184,Where is the Oldest church in the US ?,1
185,How do you convert mass in gms to volume in cubic cms ?,0
186,How many canadion teams are in the NHL ?,0
187,Are there any muslim holidays ?,1
188,What are some cheats to get wands in wizard101 ?,1
189,What is the temperature day and night in the temperate grasslands ?,0
190,What percentage of the population is muslims ?,1
191,What are the symptoms of bipolar dumistrder ?,0
192,How many tbsp are in 30 grams of cream cheese ?,1
193,Where is the battery on a 2006 chevy equinox ?,1
194,A sales budget is ?,0
195,What is inhibitors biochemistry ?,0
196,What are the three parts of DNA 's nucleotide ?,1
197,What is the hottest city in kenya ?,1
198,How many volts equal in a watts ?,0
199,Beth carson kate gosselin still friends ' ?,0
200,What is g force and who discovered it ?,1
201,What is flo ridas date of birth ?,0
202,What is the square root of minus 1 ?,1
203,The word tomato ?,0
204,How does a sailor use a mercator projection ?,1
205,What is tax deduction ?,0
206,Humidity is the term used for what in the air ?,1
207,Where in the world do you grow oranges ?,1
208,What is phobia of shocks ?,1
209,What is subprime mortgation ?,0
210,Where did Walt Disney create Goofy ?,1
211,What is the total number of sixth graders ?,1
212,Where are michael jordan live ?,0
213,Types of ethnocentrism ?,0
214,UNIA universal negro improvement association ?,0
215,Can you give me a sentence for fairground ?,1
216,What number was super bowl vi ?,1
217,Bolt pattern for a 1989 caprice ?,0
218,The due date for application for aharvard university ?,0
219,How did henry david thoreau go against your country ?,0
220,How do you get somebody elses password for myspace ?,0
221,How many liters are equivalent to 13 gallons ?,1
222,What is the schematic symbol for switch ?,1
223,Does kobe brynt have a middle name ?,0
224,What does the name tyler-ann mean ?,1
225,How do gasto speed cameras work ?,1
226,How does borobudur indonesia look like ?,0
227,Nail polish on wood ?,0
228,1994 Jeep cherokee sport fuse layout ?,0
229,What is reel to reel ?,1
230,How do you change the oxygen sensor on an Audi a4 ?,1
231,How do you beat the mission clocktower repairs on clubpenguin ?,1
232,What are major rivers of europe ?,0
233,How much is 1882 5 dollar gold coin worth ?,0
234,How many miles from bristol to london paddington ?,0
235,Can lynxes live somewhere other than in the boreal forest ?,1
236,How much does a tanning bed cost ?,1
237,How many calories in 100 grams of chicken ?,1
238,What disease meninges effect ?,0
239,What are features of education ?,0
240,Where is the battery located on a buick lasabra 2000 ?,0
241,What is judaism holiday ?,0
242,Where is the cam position sensor on a 03 hyundai accent ?,1
243,What colont did roger williams found ?,0
244,Can you catch suicune at tin tower ?,1
245,Where is the thermostat located on a 1996 chevy corsica ?,1
246,Toyota Ignition switch removal 1995 toyota ?,0
247,When was Nelson Mandela get released ?,0
248,How many cups pecans in a pound ?,0
249,Where does Cri du chat effect in the body ?,1
250,How many kids did president Dwight Deisenhower have ?,0
251,What happened in 1620 's slavery ?,1
252,What are the topics in principles of management ?,1
253,Have hydrolyte geodes been found in north america ?,1
254,What country has djibouti as its capital ?,1
255,Does smoking put you in a higher risk for pulmonary disease ?,1
256,Where do you catch shinks on pokemon saphire ?,1
257,About how many liters are equivalent to 3 gallons ?,1
258,How many polar bears are still alive in antarctica ?,1
259,Business etiquette in germany suggests that you ?,0
260,What is the biggest sport club in the world in terms of membership numbers ?,1
261,In which ways are vertebrates and invertebrates alike ?,1
262,How many feet is 0.17 miles ?,1
263,What do Rationalists believe ?,1
264,Leighton meesters weight ?,0
265,Noncyclic phosphorolation uses light energy to synthesize ?,0
266,How many miles to bristol from central london ?,1
267,What is treasurer mean ?,0
268,Hwo many moons dose mars have ?,0
269,Trey songz mom and dad name ?,0
270,What is the word for chocolate in ireland ?,1
271,What is the pourpose of barriers ?,0
272,News in 1997 ?,0
273,What are the different factors to be followed inplanning in one site ?,0
274,What are the qualifications of an oceanographer ?,1
275,Who inspires mariah carey ?,1
276,Primary product of Japan ?,0
277,How much does a belly button ring piercing cost ?,1
278,Where was slavaodor dali born ?,1
279,Can you buy cassava in australia ?,1
280,Why is an extra chemical added to natural gas to cause bad odor ?,1
281,How many cups in a 10 pund bag of sugar ?,0
282,Communist nations have what kind of economies ?,1
283,What jobs did Amelia Earhart work at ?,1
284,How much moneyn does a policemen earn ?,0
285,What is the instument used to measure windspeed called ?,1
286,How did Garrett A Morgan live ?,1
287,What is the history of rumba music ?,1
288,Of what importance is biome to the polar bear ?,1
289,Can sudafed help to increase seminal fluid ?,1
290,Are fire belly toads toxtic ?,1
291,What is the opposite sex to a boar called ?,1
292,What is equivalent expressions ?,0
293,Meaning of internal structure of the sun ?,0
294,What is norway 's tradition dish ?,0
295,What is density of polyethylene glycolfilepathpolyglycolspdfsnoreg118-01260pdf ?,0
296,Set clock 1994 chevy pickup ?,0
297,How does a rooster meet a hen to mate with ?,1
298,When main sequence is formed ?,0
299,How is the brain and a computer alike ?,1
300,What is the responsibilities of the office administrator ?,0
301,What are budgerigars ?,1
302,How do koalas survive in its habitat ?,0
303,Vacation for a automotive engineer ?,0
304,Are nucleons smaller than an atom ?,1
305,What muscle is most important to the respiratory system ?,1
306,What are significant chinese inventions ?,1
307,How many lanuages are spoken on earth ?,0
308,What is theodore geisels pen name ?,1
309,Which two gasses form and contribute to acid rain ?,1
310,What is the purpose of a frog 's gullet ?,1
311,How many awards does jordans have ?,0
312,How many calories are in a chocolate granola bar ?,1
313,Why radius of gyration ?,0
314,What is the social pyramid of Europe ?,1
315,How much money does hvac tech earn in KC ?,0
316,What is the importance of a good nutrition to health ?,0
317,How many wild platypus 's are there ?,0
318,Which amendment lowered legal voting age ?,0
319,How can you make someone cum ?,1
320,What disease left franklin D roosevelt not able to use his legs ?,1
321,What are the differences between basketball and football ?,1
322,What kingdom does moss belong tp ?,0
323,What are they purposes and positive government ?,0
324,Where do you find the thermostat on a 1990 geo prism ?,1
325,At what level thouse charmander evolve ?,0
326,Average atomic mass for cu-63 and cu-65 ?,0
327,Is jennette meccurdy in a relationship ?,1
328,What can the antartic temperatures get up to ?,0
329,When were glasses invented ?,1
330,What is the overall population in Colorado ?,1
331,Where is the fuse box in a 2002 cougar ?,1
332,How many flowers in there world ?,0
333,What is the breathing rate of a normal person ?,1
334,Can you get a purpose of the united nation ?,0
335,When did lil corey tearn 16 ?,0
336,Speed sensor 1996 transport ?,0
337,How many watts of power is equivalent to 1 horsepower ?,1
338,How many grammies have eminem won up to 2011 ?,0
339,What is in a ration pack ?,1
340,Bjorn Borg was a champion . player of what ?,1
341,Worth of 1922 dollar coin ?,0
342,What happened to margot frank after she got capturd ?,0
343,What is tomato in plural ?,1
344,Which country is the main supplier of wood ?,1
345,Which primary school did michael jackson went ?,0
346,What can you find in a slideshow ?,1
347,Name 2 things that make changes of the climate ?,0
348,How many does the average man have ?,0
349,How much does a nhl referee make per year ?,0
350,Where can you catch a Bagon on ?,1
351,What is the population of Boise Idaho ?,1
352,What type of substance is sand ?,1
353,How many fluid ounces in 2 liters ?,1
354,Who invented the pen for the first time ?,1
355,What is the title of italys natonal anthem ?,1
356,How much marijuana can you buy for 20 ?,0
357,Does micheal phelps has a girlfriend ?,0
358,What were three isues raised in z for zachariah ?,0
359,Name three processes that begin in the earth 's interior ?,1
360,What happends at a bat mitzvah ?,0
361,What were the different kinds of Nazi camps ?,1
362,What is the value of a 1923 1 silver certificate ?,1
363,Why would a dodge neon stall ?,1
364,Name the primary industries of canada ?,0
365,In what monument is President Grant buried ?,1
366,What is tendu mean in belle dance ?,0
367,What is the recipe for platano salami ?,1
368,What are the three chambers of frogs heart ?,0
369,What day was the pythagoras theorem discovered ?,1
370,How many calories in a medium chicken kebab ?,0
371,Interesting facts on Korean War ?,0
372,What kind of stuff does a vet have to know ?,1
373,What part of the brain helps th memory ?,1
374,Does mercury have a seasonal change ?,1
375,The hawthorne effect refers to change ina persons ?,0
376,How many calories are there in uncooked shrimps ?,1
377,What are the roles of the fire service ?,1
378,What are scientific modles ?,0
379,What are the examples of grand theory ?,1
380,What is the name of te mom barack obama ?,0
381,Can you make a sentence with the word muse ?,1
382,What is the normal bp for a 1 year old ?,1
383,Where did christopher coulumbus explore other than the new world ?,1
384,Ts it possible for a photon emmitted by one eletron to be absorbed by another electron within the same atom ?,0
385,Texas five majoir cities ?,0
386,What is square feet in an acre ?,0
387,Tao Te Ching is also known as ?,0
388,How many goals does henry has for france ?,0
389,How do you change ignition coil in a taurus ?,0
390,What are the cure for scurvy ?,0
391,Why is alcohol absorbed in the stomach ?,1
392,What kind of food do mealworms eat ?,1
393,How many avalanches occur in europe ?,1
394,What countries do not speak English ?,1
395,Are there magic stores ?,1
396,Where does rob van dam live now ?,1
397,What job should teenagers have ?,1
398,Where to watch hsm one ?,0
399,What are the 4 social classes in feudalism ?,1
400,Why does chocolate melt easily ?,1
401,What are the diforent kinds of sex ?,0
402,What kind of food do pakistan shi'a people eat ?,0
403,Number of movies Meryl Streep has appeared in ?,0
404,What contain keratin ?,0
405,Who Is tonto dike married ?,0
406,Are Mark Twain 's characters Huck Finn and Tom Sawyer believable ?,1
407,Why line planes and points are undefined terms ?,0
408,Is there a real city or town of gold ?,1
409,What is the APA format of writing ?,1
410,What was the accomplishments of selena quintanilla ?,1
411,How many bones in a piranha fish 's body ?,1
412,Width od Panama canal ?,0
413,What is the education like in Mesopotamia ?,0
414,Do ferns have spores ?,1
415,How much does a Canadian stamp cost right now ?,1
416,How do you win regirock ?,1
417,What instrmants id chopin play ?,0
418,What is the husk of a coconut tree ?,1
419,What is the value of a 1920 US standing liberty ?,1
420,How do you find egg is released ?,0
421,What is the term senator ?,0
422,Aluminium chloride formula ?,0
423,What degree did garrett morgan earn and where did he get it ?,1
424,How is HIV AIDS treated ?,1
425,Where is megan fox moving ?,1
426,How many calories would you burn in half an hour of jogging ?,1
427,Are Alkali metals extremely reactive because they have very small atomic mass ?,1
428,How do you harden non-bakeable clay ?,1
429,How did greel civilization start ?,0
430,What is computer design language ?,1
431,Number of satellites of saturn ?,0
432,The tilt of mercury on its axis ?,0
433,Leader of france that came to the US ?,0
434,Nutrients found in pasta ?,0
435,Why the Quantity surveyor write firstly the cheapest work ?,0
436,Who invented the potato chip ?,1
437,What country is the Marimba from ?,1
438,How many miles Houston to Denver ?,0
439,Some special properties of matter ?,0
440,Soap is a base oe acid ?,0
441,What is the normal heart rate for an eight year old ?,1
442,Where does the national convention take place in ?,0
443,What is is a tree frogs behavior ?,1
444,Do ducks live in wetland ?,1
445,How far is it between Kansas City and Chicago ?,1
446,One penny georgius 1806 ?,0
447,How much is earth pressure ?,0
448,Incidence and prevalence of infectious diarrhea in philippines ?,0
449,The title of a religious leader is called a ?,0
450,What country was the mayan empire centered ?,0
451,Tell when the thermostat is opening or closing on a 2000 dodge stratus se ?,0
452,What kind of four is used in pitta 's ?,0
453,How would you deal with a personality clash with your boss ?,1
454,How much dos a psychiatrist witha dortor diploma make in a year ?,0
455,Who did hades kill ?,1
456,What promotions are available to a crime scene investigator ?,1
457,What is plastic made put of ?,0
458,Can sucking on the nipples make them bigger ?,1
459,What is responsible of greenhouse gas emission ?,0
460,2004 dodge intrepid 2.7 location of oil pressure sending unit ?,0
461,Where is the transmission drain plug on a 1988 Honda Civic ?,1
462,What kind of tax is a direct tax ?,1
463,What kind of animals prey on badgers ?,1
464,Why was massachusetts the colony founded ?,1
465,Problems with comparative advantage ?,0
466,How much did miners get paid in the 1870 's ?,1
467,Application form for slet exam ?,0
468,What is the summary of the story of ugly duckling ?,0
469,What is the purpose of fermentation pathway ?,1
470,Who are oprah winfreys siblings ?,1
471,What religions was Belgium ?,0
472,How many forms of engineering are there ?,1
473,Who was known as the '' father '' of modern computer ?,1
474,What is the function of column in building ?,0
475,What is interesting about Mercury besides the magnetic field ?,1
476,How many calories in 5 oz of norwegan salmon ?,0
477,Mples of disadvantages of parliamentary government ?,0
478,How do you replace 1991 honda accord blower motor resistor ?,1
479,What do you call the mouth of frog ?,0
480,How many bugs are left In the world ?,1
481,Turn signal flasher location 2001 pontiac firebird ?,0
482,What is the meaning of papal bull ?,1
483,How big is a pro football field - 42k ?,0
484,Can you leave your bull in with the cows all year ?,1
485,What is the top rated girls websites ?,0
486,What determines the functions of cells ?,1
487,Who are osme famous artists in chile ?,0
488,How did the reaper affect the us ?,1
489,What is the main function of the parietal lobe in the brain ?,1
490,How women wear bra ?,0
491,Rookie barry bonds cards ?,0
492,What important event happened in 1000 bc ?,1
493,How many pints fit into a quart ?,1
494,Length of flight from Johannesburg to Vuctoria Falls ?,0
495,What is the value of a playstation ?,1
496,How many bytes equal 1 megabytes ?,0
497,Get rid of vaginal itchiness FAST ?,0
498,What are the only 3 magnetic metals ?,1
499,How much does anne hathaway weigh ?,1
500,Plants uses Chlorophyll for ?,0
501,Where is teh tivoli gardens located ?,0
502,What happened in ohio on January 10 1867 ?,1
503,Average temperature in rome in January ?,0
504,What is echinacea for ?,1
505,What is the temp of freezing ?,0
506,Salary of a masseuse ?,0
507,How many registered boats in Canada ?,1
508,Are the twins american league or ntional ?,0
509,What continents are in thee western Hemisphere ?,0
510,What college di Emmitt Smith attend ?,0
511,Which gets paid more criminal defense lawyer or corparate lawyer ?,0
512,Barack obama affiliations and interests ?,0
513,Where and how was jump rope invented ?,1
514,What is the purpose of BMI ?,1
515,What was the approximately tool from death in genocide in rwanda ?,0
516,Salary of an cardiologist ?,0
517,How do you scoot the guys chair in counterfiet island ?,1
518,What is jesus christ was born in ?,0
519,States in ukraine ?,0
520,In which parts of australia is coal found ?,1
521,Who does steven harper represent represents ?,0
522,When did manley west died ?,0
523,Where is the lower port on a 2000 ford focus air conditioning unit ?,1
524,What kind of clock was first invented ?,1
525,Why was the Archaeopteryx unique dionsaur ?,0
526,What is the role of the endocrine glands on kidney function ?,1
527,Reformat windows xp os ?,0
528,What is leader 's name of cuba ?,0
529,Who was jem addams ?,1
530,What reaction represents decomposition ?,1
531,How many mile from Denver co to las Vegas co ?,0
532,What is the most populat full name in america ?,0
533,What the atmosphere is made of mercury ?,0
534,Can you give a sentence using the word condone ?,1
535,How many calories is in watermelon ?,0
536,When and where was the vacume cleaner invented ?,1
537,What is the size of Nice France ?,1
538,Average CPA salary in North Dakota ?,0
539,How can you get a second chimchar in diamond ?,0
540,Is there a third like mike movie ?,1
541,Where did the battle of shiloh occure ?,1
542,Tell you the cheat codes for Crash Bandicoot Flash ?,0
543,When was hamms twins born ?,0
544,What are the two classes of radiation ?,1
545,How do you convert 322 grams to moles ?,1
546,What is the newest brain region of evolution ?,1
547,How many rooms at the forbidden city have ?,0
548,What is italys birth and death rate ?,0
549,Where is lapland on the map ?,1
550,What does the name victoria mean and stand for ?,1
551,Where were geogre washington carver born ?,0
552,What is the value of a 1894 barber s quarter ?,0
553,Side effects of doxycycline HYC ?,0
554,What are screaming thoughts ?,1
555,Quotes by brian urlacher ?,0
556,Selena Gomez speak in Spanish ?,0
557,How many people are diagnosed with depression ?,1
558,What is the oldest city established in US ?,1
559,The definition of pulse ?,0
560,Can you take Effexor XR with Flexeril ?,1
561,What are the requirment to be a choreographer ?,0
562,What is grown in different areas of Britain ?,1
563,Trademarks of non-conventional foods ?,0
564,Where is the low coolant level sensor on a 2002 monte carlo ?,1
565,What is online web interface ?,1
566,Worllds population that live in asia ?,0
567,What is fromed from nucleotides ?,0
568,What continent is portugal ion ?,0
569,Name and describe 3 types of Stress ?,0
570,How many kids did Andrew Clements ?,0
571,What is comet and how does it made of ?,0
572,What kind of slaves where there ?,0
573,What is flo rida 's real nme ?,0
574,How many calories are in 4 ounces of mixed vegetables ?,1
575,What sre the factors of 43 ?,0
576,Who introduced bills ?,1
577,What is the value of a 1966 100 US Note red seal mint condition serial A00427920 ?,0
578,What is the highest moutain range in Europe ?,1
579,What is taio cruzs full name ?,1
580,The mountains located in northern italy ?,0
581,Which branch of government has a two year term limit ?,1
582,When was qin dynasty born ?,0
583,Rights and duties of filipino citizens ?,0
584,What was the cost of a galon of gas in 1948 ?,0
585,What is the ingretients for vinegar ?,0
586,What is the role of your attitude as you handle customer care calls ?,1
587,What are two kinds of nucliec acids ?,1
588,What are the techniques by answer in interview ?,0
589,How do frogs make a baby ?,1
590,What is the purpose of clause ?,0
591,What day did and year did dr suess die ?,0
592,The famous countries of asia ?,0
593,What is tyras favorite dessert ?,1
594,Where is starter relay located in nissan primera ?,0
595,Which river is the most important in Europe ?,1
596,What is the potential long term effects of pelvic inflammatory disease ?,0
597,Make a project on preparation of disaster contigency plans ?,0
598,Are literary techniques the same as literary devices ?,1
599,What degrees are needed to become a radiologist ?,1
600,How much are dairy milk chocolate in tesco ?,0
601,What are the demographical difference between australia and england ?,1
602,How many squares are there on a chess board ?,1
603,What is the sentence for petty theft in FLorida ?,1
604,How did judaism reach the caribbean ?,1
605,Why was surfing brought to australia ?,1
606,What did Edith Frank do after high school ?,1
607,What happened to Matthew Henson 's mother ?,1
608,What main festivals in brazil ?,0
609,How much money does a open heart sergon earn ?,0
610,Can rodents eat seeds ?,1
611,How do you figure a cubic yard ?,1
612,How do you get rid of stinky burp ?,0
613,What do medical workers use to sphygmomanometer to measure ?,0
614,How many sqaure feet are in one acre ?,0
615,When was a bagpipe made ?,0
616,How much number of population iran ?,0
617,What was the casablanca conference abought ?,0
618,What are the main features of microcomputer ?,1
619,Bank of america md swift code ?,0
620,What kind of education do you need to be a corrections officer ?,1
621,When will celine dion be next performing in australia ?,0
622,Upper water pump hose 93 dakota ?,0
623,How do you repair standing punching bag ?,0
624,What is the scientific name of the poodle ?,1
625,How do adult stem cells differ from embryonic ?,1
626,How many carbohydrates are in watermelon ?,1
627,What is the percentage of people that watch tb ?,1
628,How much does a spinal neurosurgeon make ?,1
629,Why was mattew hopkins die ?,0
630,Ake your pet a teen on wizard 101 ?,0
631,Can you mix adderall and imipramine ?,1
632,When was mercury get discovered ?,0
633,Who was demosthenes and what was he ?,1
634,14 Who is the founder of Taoism and what book contains his teachings ?,0
635,Where is the fuse box on a 93 ford tempo ?,1
636,How much do celebrties make ?,1
637,Bangkok IN which river ke kinaray abaad hai ?,0
638,The measures that can be taken to minimize the damage cause by a cyclone ?,0
639,Where is savanna location ?,0
640,How many degrees did obama have and in what ?,1
641,What is the distance in miles between Cleveland OH an Cincinnati OH ?,1
642,What is one of the most important beliefs of christians ?,1
643,What are the primary imports and exports in america ?,1
644,Why was the country of israel it formed in 962 bc ?,0
645,What is the legislative branch of your governmnt ?,1
646,How many insects live in the amazon rain forest ?,1
647,What is mercurys unique characteristic ?,0
648,How many gram is in 1 mole of hydrogen ?,0
649,What are the dangers of hallucinogens ?,1
650,How do make teal ?,0
651,What are the religons of judisam ?,0
652,Sentence with metaphors in it ?,0
653,What is value of 1991 brett favre rookie card ?,1
654,The anatomical name of the tail bone ?,0
655,Angelina jolies birth names ?,0
656,What are the 5 major rivers in New Hampshire ?,1
657,What is the simplest substance and why ?,1
658,How many genes does a human cell contain ?,1
659,How do you change the fuel pump on a 2000 Pontiac Montana ?,1
660,Americas highest mountai n ?,0
661,How many people are obese in the contry ?,0
662,Is chocolate milk a compound mixture or an element ?,1
663,Why were the Vietcong dangerous ?,1
664,The communicative approach definition ?,0
665,What came first the cheese or the milk ?,1
666,What is saturn high and low temperature ?,0
667,Which country is ulan bator the capital of ?,1
668,As a child martin Van Burens nickname was what ?,0
669,How much does a dental nurse earn in SA ?,1
670,How do heat waves begin ?,1
671,How many mg per ml ?,1
672,What are the two periods of cenozoic ?,1
673,What is the upper intake plenum ?,1
674,How did the pilgrims spend their first christmas in america ?,1
675,Can a likert scale be qualitative ?,1
676,How many millileters are there in 2 liters ?,0
677,Are rainbow trout Endothermic or Ectothermic ?,1
678,What are some beliefs about yahweh ?,1
679,Where are cheap flights from New Orleans to Vegas ?,1
680,What legend is the constellation cygnus in ?,1
681,What is the worlds scariest horror film ?,0
682,Prof Layton scrambled photos puzzle 72 ?,0
683,The six geographic divisions of asia ?,0
684,Has jennette mccurdy got nice feet ?,1
685,What did michael jackson do to become famouse ?,0
686,Where is napoleons exile ?,0
687,What is starwars clonetroopers ?,0
688,What are John Cabots 3 children named ?,0
689,What languages do people from guyana speak ?,1
690,How did the geography influence the development of india ?,1
691,How many kg make a lb ?,1
692,What the answer to puzzle 9 in professor Layton and curious village ?,0
693,What are similarities between soccer and american football ?,1
694,Do glaciers form from recrystallization of snow ?,1
695,How much money does a Radiologic technologists get paid ?,1
696,How many people folowe taoism ?,0
697,Is jesse mccartney going on tour ?,1
698,Some olympic sports ?,0
699,How many predictions witches make ?,0
700,How many kids did christopher colnmbs have did he have two or three ?,0
701,Who discovered in arsenic ?,0
702,What is the oldest build ?,0
703,Where and when did martial arts begin ?,1
704,How much caffeine does a 12 oz coke have ?,1
705,Name the four componets of blood ?,0
706,What is the difference between atommoleculecompoundand element ?,0
707,The three types of point of view ?,0
