,Unnamed: 0,title,cluster
71,300,"Centre biased on oxygen, vials: Eatala",8.0
72,295,DRDO product an oxygen source for COVID patients,8.0
73,289,Procuring oxygen from faraway places a challenge,8.0
74,452,Five districts in Maharashtra report highest Covid CFR,8.0
75,521,"Military, defence wings go in overdrive for Covid relief",8.0
76,312,Mumbai: 48 private vaccine centres shut due to shortage,9.0
77,293,Withdraw new vaccination policy: KSSP,9.0
78,328,PMC planning to set up two vaccination centres in each electoral panel,9.0
79,334,Change in vaccine registration policy leads to confusion at Thrissur’s Elanad health centre,9.0
80,538,Long queues outside civic-run vaccination centres in Mumbai,9.0
81,18,"Multiple big centres, odd-even slots, crowd mgmt needed for 18+ vax drive",9.0
82,349,Kerala in talks with manufacturers for direct purchase of Covid-19 vaccines,9.0
83,485,"Kerala CM calls all-party meet after record 26,995 cases",9.0
84,395,Registration for Covid vaccination on CoWIN for those above 18 to begin from April 28,9.0
85,225,Ambulance drivers warned against fleecing public,10.0
86,280,"Ambulance driver, owner arrested for charging ₹60K to ferry body",10.0
87,87,"Bengaluru: Ambulance driver asks Rs 60,000 to ferry Covid body",10.0
88,498,"Amid surge in Covid-19 cases, Delhi govt to add 25 CATS ambulances within a week",10.0
89,47,Mumbai:Malad man with sports cars held with Rs Rs 18L drugs,11.0
90,302,Pune: 28-year-old man surrenders to police after murdering girl,11.0
91,347,Nigerian arrested with cocaine worth Rs 4.16 lakh,11.0
92,366,"Lured by iPhone and jewellery, 60-year-old woman cheated of Rs 4 crore by ‘Facebook friend’",11.0
93,323,Pune: Pharmacist held for black marketing Remdesivir injections,11.0
94,499,"Not getting e-passes, say some essential service providers",12.0
95,381,"Aromatherapy: Understanding the science behind this fragrant, therapeutic procedure",12.0
96,250,Airlift oxygen for Delhi from Odisha: BJP,12.0
97,494,Prices of essential goods climb as curbs hit supply,12.0
98,37,Control Covid-19 situation at ground level: HC,13.0
99,232,HC says COVID-19 situation in Karnataka is ‘very bad’,13.0
100,532,"Relook at decision of not allowing door-to-door vaccination for elderly, kids, Bombay HC tells Centre",13.0
101,45,Mumbai: Gutted hosp moves HC against revoking of its provisional OC,13.0
102,79,Assistance for elderly a must during pandemic: Karnataka high court,13.0
103,50,Rethink home vax for elderly: Bombay HC to Centre,13.0
104,525,"Ghaziabad runs out of ICU beds, records over 1,000 Covid-19 cases",14.0
105,442,"Chandigarh tricity’s daily Covid cases soar to 2,024 in record high",14.0
106,455,"Mumbai logs 7,367 Covid-19 cases, 75 deaths; positivity rate dips",14.0
107,255,"City reports 26,169 cases, 306 deaths",14.0
108,242,"State records new high with 12,652 cases",14.0
109,469,"With 5,456 fresh Covid cases, Punjab sees another record spike",14.0
110,52,Delhi: 306 deaths; positivity rate over 36%,14.0
111,30,1.24Lakh active cases projected for district by May 2,14.0
112,514,"Covid situation worsens in Haryana: 5 districts in critical category, 2 more closing in",14.0
113,458,880 fresh Covid cases drive Ludhiana to another grim milestone,14.0
114,407,"Hrithik Roshan’s ex-wife Sussanne pens note for ‘Mama-Papa’ Rakesh Roshan, Pinky on 50th wedding anniversary: ‘Wish you the world of love’",15.0
115,388,Gauahar Khan slams trolls who asked why she didn’t condole death of Hina Khan’s father: ‘Have some shame’,15.0
116,393,Taarak Mehta Ka Ooltah Chashmah producer: ‘I want Disha Vakani to return as Dayaben and I am hopeful she will’,15.0
117,394,Burberry pays tribute to late model Stella Tennant in latest collection,15.0
118,396,"Vishnu Vishal-Jwala Gutta tie the knot, newlyweds share photos from wedding, engagement, haldi ceremonies. See pics",15.0
119,419,Shefali Shah loves to experiment with her looks; here’s proof,15.0
120,402,Varun Dhawan responds to troll who asked him not to show his privilege: ‘I have lost people to Covid too’,15.0
121,537,Prayagraj admn fixes charges for wood used in cremation,16.0
122,80,"Bengaluru: As deaths mount, wait to perform rites lengthens",16.0
123,291,Bodies keep coming to cremation grounds,16.0
124,72,"As queues get longer, volunteers want out",16.0
125,119,"Upset over loss of son, man sets self ablaze on road in Chennai",17.0
126,434,BSF foils intrusion bid along Indo-Pak border in Pathankot,17.0
127,88,Telangana: Three interstate offenders arrested,17.0
128,277,Tension in Gantiganahalli,17.0
129,468,"14 held for abduction of 3 ONGC employees in Assam, ULFA-I role confirmed",17.0
130,193,A smile ‘worth a million dollars’: Daunte Wright laid to rest after Minnesota police shooting,17.0
131,108,Kidnapped Chennai real estate agent rescued,17.0
132,318,Madhya Pradesh: Woman kills self after 3 family members die of COVID-19,17.0
133,222,Maoists urge leaders to ‘protest atrocities’,17.0
134,146,Pope warns Earth heading for self-destruction without action,18.0
135,185,Kollywood celebs share their thoughts on Earth Day,18.0
136,426,Earth Day: A reminder there's no plan(et) B,18.0
137,285,Development should have ‘Earth First’ vision: scholar,18.0
138,406,"Earth Day 2021: Ratan Tata shares appreciation post for organisations, people working for the planet",18.0
139,376,"West Bengal polls: Bombs hurled in North 24 Parganas, six injured",19.0
140,501,"Violence mars 6th phase of polls, over 79% voter turnout",19.0
141,475,"Violence mars 6th phase of polls, over 79% voter turnout",19.0
142,200,"Vacant plot along Thazhambur lake a dumping ground, say residents",20.0
143,457,Majhi Vasundhara Abhiyan: Maharashtra govt begins assessing local bodies’ performance,20.0
144,241,Activists urge villagers to oppose stone crusher unit,20.0
145,224,"15,846 cases filed against those not wearing masks",21.0
146,408,"Quixplained: How to double mask, dos and don’ts",21.0
147,213,"Ensure that people wear masks, maintain distance: HC",21.0
148,516,CSR funds can be used to set up Covid facilities: MCA,22.0
149,377,Empower RWAs in fight against COVID,22.0
150,303,Surge in cases forces PMC to reopen alternate Covid care centres,22.0
151,266,"1,200-bed COVID quarantine centre ready at Bommuru",22.0
152,371,"30 patients flee COVID care centre in Tripura, all are job aspirants from outside state",22.0
153,427,Western Command to set up Covid care facility in Chandigarh,22.0
154,256,"Minister discusses lack of medical staff, poor sanitation",22.0
155,460,Cong secy Sudhir Sharma offers Dharamshala home as Covid care facility,22.0
156,369,Covid second wave: PMC decides not to spend on new civic works,22.0
157,21,Chandrapur civic body to start 45-bed Covid hospital,22.0
158,363,COVID-19 vaccination: Here’s what is safe to do after the second dose,23.0
159,238,Free vaccination camps from May 1,23.0
160,230,Vaccine wastage across Tamil Nadu brought down to 5%,23.0
161,297,A descent into disillusionment and chaos,23.0
162,399,Covid vaccine: 7 things to remember if you are getting the jab,23.0
163,269,"Six die, over 1,100 new cases reported in South Coastal A.P.",23.0
164,154,Syria receives batch of UN vaccines to speed up virus fight,23.0
165,153,"Sanctions-battered Iran, weary of pandemic, faces worst wave",23.0
166,177,Neeraj Chopra and Co's Turkey training cum competition trip suspended due to 14-day hard quarantine,24.0
167,470,200 of 818 Sikh pilgrims test +ve for Covid on return from Pakistan,24.0
168,251,Coronavirus | Visitors from Bengal face quarantine in Odisha,24.0
169,435,SGPC to open free coaching academy to prepare Sikh youths for competitive exams,24.0
170,497,"Barricades on one side of highway at Singhu border will be removed to create passage for services, say farmers",25.0
171,83,"Despite Covid, Karnataka sees record foodgrain output",25.0
172,324,How a group of cane growers grew a company from scratch,25.0
173,437,Procurement woes: AAP demands Ashu’s resignation,25.0
174,344,"New Zoom update brings more emojis, Vanishing Pen tool and other features",26.0
175,378,"Apple Plans Notifications, iPad Home Screen Upgrades for iOS 15",26.0
176,386,Microsoft Teams update for macOS now lets users share system sounds,26.0
177,350,"Google Meet to get refreshed UI, video background replacement feature, and more",26.0
178,341,"Karnataka: VTU exams on amid Covid crisis but asked to vacate hostels, engineering students allege trouble",27.0
179,438,Maharashtra varsities to conduct exams only in online mode: Higher education minister,27.0
180,337,Maharashtra state-run universities to conduct examinations online,27.0
181,279,Students study in market yard after hostel shunts them out,27.0
182,160,"Super League founders wrong to discard sporting merit, says Ancelotti",28.0
183,158,Premier League accounts show impact of virus,28.0
184,159,"La Liga chief says Super League 'dead', calls for lower spending",28.0
185,187,Premier League | Iheanacho extends scoring run as Leicester beat West Brom,28.0
186,342,Barcelona’s Joan Laporta maintain support of Super League despite backlash,28.0
187,385,"‘When there are no beds, no oxygen…’: Kumaraswamy slams Yediyurappa on full-page govt ads thanking PM for Bengaluru metro",29.0
188,202,Use foreign medical graduates to combat COVID-19: petition,29.0
189,150,China willing to help India in Covid-19 fight,29.0
190,274,"From the Archives (April 23, 1971): ‘China trying to encircle India’",29.0
191,130,Samsung leader Jay Y Lee attends trial amid calls for pardon,29.0
192,75,"Covid-19: Karnataka seeks 2 lakh Remdesivir vials, gets 25,000 after intervention from state ministers and MPs",29.0
193,120,Tamil Nadu: Cheques to kin of firecracker blast victims bounce,29.0
194,262,Soaring High for main event,29.0
195,380,IIM-Ahmedabad virtually inaugurates 16th batch of the MBA-PGPX programme,29.0
196,368,"OnePlus Triggers launched in India for Rs 1,099",29.0
197,398,When should your child see a speech therapist? Here are some cues,29.0
198,410,India not producing genuine all-rounders like Kapil Dev because of workload: VVS Laxman,30.0
199,404,IPL 2021 Preview: MI seek consistency as PBKS eye return to winning ways,30.0
200,317,"IPL 2021, RCB vs RR Highlights: Padikkal, Kohli help Bangalore win by 10 wickets",30.0
201,11,IPL: Padikkal steals thunder from Kohli in big win,30.0
202,401,"Shah Rukh Khan supports Kolkata Knight Riders after they lose IPL match to Chennai Super Kings; fan says, ‘Haar ke jeetne wale ko…’",30.0
203,364,"RCB vs RR Playing 11, IPL 2021: One change each for both teams",30.0
204,513,Panipat unit supplies 171 MT oxygen to Delhi in 7hrs,31.0
205,260,"Arrangements in place for uninterrupted supply of oxygen, medicines: Haryana CM",31.0
206,278,Oxygen crisis averted at Gurugram hospital,31.0
207,331,Haryana imposes fresh curbs: All shops to shut by 6 pm from today; ban on non-essential gatherings,31.0
208,509,"Surge in oxygen demand, trucks from Delhi make beeline for Panipat refinery",31.0
209,234,"Composer Shravan Rathod, of Nadeem-Shravan duo, dies of COVID-19",32.0
210,98,Hypnotist Kamalakar passes away at 53,32.0
211,86,Bengaluru: Loss after loss leaves families in deep shock,32.0
212,304,Maulana Wahiduddin Khan: The advocate of religious harmony who told Muslims to relinquish Babri claims,32.0
213,53,Delhi oxygen crisis: Sisodia writes to Centre,33.0
214,54,5 hrs of oxygen left: Sir Ganga Ram Hospital,33.0
215,249,"Join hands to defeat virus defying State borders, appeals Kejriwal",33.0
216,12,India battles O2 crisis amid Covid surge: Key points,33.0
217,254,‘6 hospitals ran out of oxygen’,33.0
218,206,Sisodia seeks Centre’s help as Capital chokes,33.0
219,447,Tug-of-war for oxygen keeps Delhi on brink,33.0
220,132,Apple plans to expand ads business,34.0
221,346,Facebook begins testing ads in Instagram Reels,34.0
222,504,"HC dismisses FB, WhatsApp pleas",34.0
223,246,Karnataka to buy one crore doses of Covishield at ₹400 cr.,35.0
224,71,1- cr doses of Covishield purchase gets nod,35.0
225,70,"Biggest single-day spike of 25,795 cases",35.0
226,325,"Karnataka Covid-19 wrap: Another biggest one-day spike with 25,795 cases; CM approves Rs 400 crore for vaccine",35.0
227,491,K’taka to buy 10mn vaccines at,35.0
228,507,UP showcases defence corridor to British firms,36.0
229,243,India’s leather exports decline 28.3% to $3.3 billion in 2020-21,36.0
230,387,NASSCOM appoints Accenture India head Rekha M Menon as its first woman chairperson,36.0
231,531,Beldara raises $7.4 million from Hindustan Media Ventures,36.0
232,143,UK-India full trade deal is in sight: London think tank,36.0
233,370,India & Covid: Nirmala Sitharaman at first of Express-FT series today,36.0
234,85,Bengaluru: Staff crunch sees Covid doctors do double shifts,37.0
235,329,Nightmare at noon: Patients die gasping for air at Delhi hospital,37.0
236,78,Covid patients sleep outside hospital in Bidar,37.0
237,84,Stressed? How doctors are healing themselves,37.0
238,523,"With Delhi’s health-care system stretched thin, tele consultation services hit",37.0
239,391,"WATCH: California man foils armed robbery, body-slams thief who held him at gunpoint",38.0
240,315,Viral video: Man jumps out of tram window to avoid paying fare,38.0
241,283,Three dead in separate incidents in Mulavukad,38.0
242,327,"PMC reduces staff strength attendance in govt offices, 14-day quarantine mandatory for inter-district, inter-city travellers",39.0
243,527,Deploy cops to impose complete lockdown: Maharashtra CM,39.0
244,36,Latest news updates from Mumbai,39.0
245,34,Fresh Covid-19 restrictions come into force,39.0
246,320,Explained: What are Maharashtra’s fresh Covid-19 curbs on travel and other rules?,39.0
247,390,"Maharashtra: Tighter curbs on movement, quarantine for inter-district travel",39.0
248,526,Lenders to report taxpayers’ interest income above,40.0
249,131,Swiss authority to probe Credit Suisse over trading losses,40.0
250,126,RBI allows banks pay up to 50% dividend,40.0
251,326,"Tamil Nadu govt assures high court on the availability of oxygen, ventilators",41.0
252,482,TN can share O2 if state’s needs are met: Madras HC,41.0
253,117,Madras high court takes suo motu notice of transfer of oxygen from Tamil Nadu to other states,41.0
254,239,‘We’ve surplus oxygen and enough ventilators’,41.0
255,31,Ward boy among 3 held for selling Remdesivir in black market,42.0
256,248,Man with Remdesivir injections arrested in Kharghar,42.0
257,77,"Four held for hoarding, selling Remdesivir in Bengaluru",42.0
258,51,Mumbai: Man held for illegally possessing two vials of Remdesivir,42.0
259,60,"Dargah shut, but its iftari feeds scores every day",43.0
260,257,Stranded labourers on Yamuna banks bank on hope,43.0
261,62,How This Doorstep Delivery Is Saving Lives,43.0
262,522,Delhi’s night shelters told not to deny anybody free meals,43.0
263,61,Gurdwaras show compassion best served hot,43.0
264,252,"NGO seeks ration, food for those without card",43.0
265,121,Chennai: In quarantine & too sick to cook? A hot meal is just a call away,43.0
266,409,Mortal Kombat movie: Watch the first seven minutes here,44.0
267,182,Pregnant Gal Gadot reveals she is expecting a third baby girl; jokes 'we're sticking to what we know',44.0
268,424,"Delhiwale: Prayer, witnessed",44.0
269,362,Rajasthan family books helicopter to bring home first girl child born in 35 years,44.0
270,333,"Ashwiny Iyer Tiwari: ‘Working on the life story of Narayan, Sudha Murthy has been a learning for life’",45.0
271,272,Amplifying the written word,45.0
272,275,"Cartoonscape — April 23, 2021",45.0
273,414,Pankaj Dubey pens love story with Ayodhya setting,45.0
274,164,Need to be frugal in defence: Graham Reid shares notes from India's tour of Argentina,46.0
275,175,COVID has robbed us of the freedom to train as per our plans: Kidambi Srikanth,46.0
276,174,India Open badminton postponed owing to COVID-19 pandemic,46.0
277,173,My level will go up a couple of notches when I get fitter: Sai Praneeth,46.0
278,168,Australian golfer Adam Scott opts out of Tokyo Olympics,46.0
279,163,No.1 Ashleigh Barty among players to get Covid-19 vaccine in US,46.0
280,425,CH01-CE series: E-auction of fancy numbers fetches Chandigarh RLA,47.0
281,44,"Maharashtra releases 2 months’ aid to widows, elderly",47.0
282,428,Property tax: MC slaps,47.0
283,115,TNSCB demolishes church constructed on encroached land,47.0
284,505,Existing liquor licensees in Haryana can renew their licence,47.0
285,284,Kaveri struggles with add-ons,47.0
286,99,Life insurance industry logs 7.5% rise in 1st year premium,47.0
287,446,India’s Covid-19 tally 330k+; Delhi 1-day toll 306,48.0
288,29,All eyes on 'Indian Variant' in Vidarbha 'that led to 2nd wave',48.0
289,9,Covid: How did situation get so bad during 2nd wave,48.0
290,0,India adds 3 lakh+ Covid cases for second day; over half a million cases in past 2 days,48.0
291,196,Biden to propose raising taxes on wealthy and on capital gains to fund childcare,49.0
292,322,DC statehood approved by House as Senate fight looms,49.0
293,375,"Explained: Who is Vanita Gupta, the US’ first Indian American Associate Attorney General?",49.0
294,352,Explained: US prepares to recognise Armenian Genocide. Here’s why it’s important,49.0
295,216,AIADMK against move to open boxes of postal votes,50.0
296,219,Assembly Election | Pipili bypoll rescheduled for May 16,50.0
297,220,Higher turnout and victory margin not linked,50.0
298,471,"Essence of PM’s speech was that crisis is huge, but you find a way: Shiv Sena",51.0
299,479,‘Marathi manoos’ agenda: Shiv Sena’s answer to BJP,51.0
300,190,"Canada to suspend passenger flights from India, Pakistan over COVID-19 fears: source",52.0
301,343,UAE bans travel from India amid worsening Covid situation: reports,52.0
302,145,Britain's Heathrow Airport turns down airline requests for extra flights from India,52.0
303,492,"UAE, Australia, Oman ban travel from India",52.0
304,397,Watch: Saudis keep alive their traditional war dance with gunpowder blasts,53.0
305,113,Mylapore Kapaleeswarar temple dance festival to be livestreamed,53.0
306,451,"1,860 Covid-19 cases recorded in Maharashtra Police force in a week",54.0
307,42,Mumbai: B’wood vanity vans keep cops cool amid rising heat,54.0
308,431,"Safer policing: None over 58 on PCR van duty, only virtual meets",54.0
309,192,"Over 4,000 cases booked for violating COVID-19 norms in the Nilgiris",54.0
310,91,Over 700 Hyd cops affected in Covid second wave,54.0
311,296,‘Can operate 100% bus schedules even after suspension of staff’,55.0
312,20,Pvt bus operators to stop service after state’s Q order,55.0
313,81,Abrupt end to strike worries many; STUs may not reinstate sacked staff,55.0
314,294,"RTCs resume services with 16,000 buses across State",55.0
315,282,Congress forms COVID controlpanel to reach out to the needy,56.0
316,102,SLBC mulling shorter hours for banking ops,56.0
317,372,End of road for Sushil Kumar; Amit Dhankar picked for wrestling’s final Olympic qualifier,56.0
318,529,Oxygen shortage hits Delhi government’s plan to boost capacity of Covid care centre,57.0
319,271,AAD writes to DU V-C over in-house care centre,57.0
320,67,"Satsang shed in Burari to house 1,000 oxygen beds",57.0
321,436,Delhi’s health infra on brink of collapse,57.0
322,172,Formula E moves Mexico City race to Puebla,58.0
323,412,"Ted Lasso season 2 teaser: Jason Sudeikis’ comedy series is back to give you a warm, fuzzy feeling",58.0
324,178,Yates keeps Tour of the Alps lead as Bilbao wins stage four,58.0
325,171,World Rally Championship changes gear for Croatia debut,58.0
326,170,"Federer is my No 1 inspiration, Rossi Valentino says",58.0
327,357,"Netflix confirms release of Money Heist 5, The Witcher 2, You 3 and others in 2021",58.0
328,456,Medical oxygen demand likely to shoot up to 150 MT in 2 weeks: Punjab to HC,59.0
329,449,How hospitals scrambled for oxygen,59.0
330,10,O2 supply up but hosps may still need to cap its use,59.0
331,519,"Willing to touch Centre’s feet for oxygen supply, says Maharashtra health minister",59.0
332,483,"JKSSB Results 2021 declared for divisional/district cadre post exam, see scores",60.0
333,338,ICSI CS exams 2021 to be conducted as per schedule,60.0
334,353,"SSC SI Delhi Police, CAPF, ASI 2019 exams postponed, new dates soon",60.0
335,356,"Kerala KTET 2021 notification released, application process starts next week",60.0
336,358,Chhattisgarh CGPET 2021 application form release date postponed,60.0
337,183,Fans ask Marvel to bring Robert Downey Jr's Tony Stark aka Iron Man back to life; put up billboard in LA,61.0
338,339,"Vakeel Saab, Master and Krack: South Indian films that revived box office business",61.0
339,340,Radhe Your Most Wanted Bhai trailer: Salman Khan’s Eid offering takes us back to Wanted and Dabangg,61.0
340,359,Vijay Sethupathi announces release date for Laabam as Tughlaq Durbar goes the OTT way,61.0
341,180,Check out Nushrratt Bharuccha’s super glam avatar,61.0
342,223,"After delay, ECR widening soon",62.0
343,443,"Women’s safety, proper drainage on top of my mind: Raman Goyal",62.0
344,467,"43% desilting done, Hindmata may not get waterlogged: Mumbai civic body",62.0
345,450,Steps taken to resolve the crisis,63.0
346,480,"Ensure uninterrupted oxygen supply: Centre to states, UTs",63.0
347,335,"Oxygen shortage row: MHA invokes DM act, orders free inter-state movement of oxygen carrying vehicles",63.0
348,179,,
349,181,Jacqueline Fernandez looks stunning in this monochrome picture,64.0
350,186,Nakul Abhyankar jams with AR Rahman on the terrace,64.0
351,314,Democratisation of fencing in India,65.0
352,354,SAI suspends coach for alleged sexual assault on minor,65.0
353,100,Nalgonda cops seal diagnostic centre,66.0
354,205,ICMR gets nod for drone trials for delivering vaccines,66.0
355,214,"Resolve differences, HC tells Lyca, Shankar",67.0
356,466,Covid surge: Punjab and Haryana HC to hear only urgent cases,67.0
357,463,"Thane trader’s murder murder: Naresh Gor applies for bail, claims he was never contacted by Vaze",67.0
358,195,Delhi Court dismisses plea seeking handcuffs for Umar Khalid and Khalid Saifi,67.0
359,298,The chequered legacy of a Chief Justice of India,67.0
360,95,HC comes to rescue of ex-NSG commando,67.0
361,138,Pakistan court grants bail to opposition leader and PML-N chief Shehbaz Sharif,67.0
362,533,PM urges states to act tough against hoarding of oxygen,68.0
363,379,"PM Modi chairs high-level meet on oxygen supply, availability",68.0
364,330,"Coronavirus India, April 22 Highlights: India records world’s highest one-day surge in cases; PM Modi cancels Bengal visit",68.0
365,209,Ensure cashless treatment for COVID: IRDAI,69.0
366,93,"Hosps can’t deny cashless Covid claims, rules IRDAI",69.0
367,229,Coronavirus | Many in Tamil Nadu miss out on second dose,70.0
368,264,Fresh doses to boost vaccination drive,70.0
369,233,Glitches in CoWIN hold up second dose for many,70.0
370,210,Stalin takes second dose of vaccine,70.0
371,118,Can we take one dose of Covaxin and another dose of Covishield?,70.0
372,472,BJP leader booked for tweeting fake video,71.0
373,38,Covid: BJP leader booked in video controversy,71.0
374,46,Mumbai: FIR on BJP spokesman for alleging person alive was cremated by BMC,71.0
375,94,T slams Centre on remdesivir rationing,72.0
376,90,Hyd: Min accuses Centre of being partial,72.0
377,144,Commonwealth panel acknowledges racism in honoring war dead,73.0
378,301,U.K. apologizes for racism in memorials to WWI dead,73.0
379,116,Tamil Nadu opposition flays Centre over its handling of Covid crisis,74.0
380,106,TN live: Special vaccination camps from May 1,74.0
381,258,‘Reserve 50% beds for COVID patients’,75.0
382,244,Coronavirus | Odisha directs private hospitals to reserve 50% beds for patients,75.0
383,484,"Thief leaves 1,710 vaccine doses with an apology",76.0
384,231,Thief returnsvaccines withapology note,76.0
385,345,Haryana Cabinet nod to policy for sale of shops/houses by municipal bodies,77.0
386,503,"Haryana to provide jobs to abandoned, surrendered children under HARIHAR scheme",77.0
387,14,Apple targeted in $50 million ransomware attack,78.0
388,374,Apple targeted in ransomware attack; asked to pay $50 million,78.0
389,313,"TTD panel concludes Hanuman born in Jabali, Karnataka wants ASI survey to contest claim",79.0
390,76,Hanuman Janmbhoomi row: Karnataka may seek archeological survey,79.0
391,41,Pfizer offers Covid-19 vaccine to govt at ‘not-for-profit’ price,80.0
392,488,Pfizer offers vaccine to Indian govt at not-for-profit price,80.0
393,65,Former Delhi cabinet minister Walia dies at 72,81.0
394,429,Cong leader AK Walia dies of Covid-19 at 72,81.0
395,97,6 ED staff down with Covid-19 after IMS searches,82.0
396,490,"Court seeks CBI, ED reply on Michel bail",82.0
397,433,"International drug cartel: ED books ex-Ludhiana village sarpanch, 7 others for money laundering",82.0
398,7,"As countries close borders, airfares to US, UK up 3x",83.0
399,125,"As countries close borders, airfares to US, UK up 3 times",83.0
400,432,"In Punjab, Covid fatality rate lower among youngsters this year",84.0
401,417,"Mumbai records 2.5 lakh Covid cases in 2 months, 64% patients under 49 yrs",84.0
402,155,Search for Indonesia submarine focuses on oil slick off Bali,85.0
403,156,Australia ends China deals on national interest grounds,85.0
404,141,Sri Lanka expels ship carrying nuclear material for China,85.0
405,69,Testing count down by 42k since April 11,86.0
406,237,"As cases go up, should Tamil Nadu be testing more?",86.0
407,299,‘COVID deaths due to late detection’,86.0
408,536,"Taking steps to give drugs, oxygen: Mumbai civic body tells HC",87.0
409,465,"Maharashtra taking urgent steps to combat Covid surge, HC told",87.0
410,486,"Maharashtra taking urgent steps to combat Covid surge, HC told",87.0
411,528,"Railways, BEST to ensure lockdown norms are followed in Mumbai",88.0
412,39,"CR, WR to cut locals by 20%; allow only essential workers in Mumbai",88.0
