,Unnamed: 0,mu_star,mu_star_conf,mu,sigma
37,Feed Share of Grains Variation,0.102517,0.0080661305135484,0.011425308,0.1856022
38,Feed Share of OtherCrops Variation,0.006500893,0.0027398072852772,0.0028432389,0.054499783
39,Feed Share of Pulses Variation,0.009518318,0.0023693842772188,-0.003368721,0.048724234
40,Feed Share of VegFruits Variation,0.027474029,0.008018929475495,0.016125213,0.16285501
41,Forest Land Fraction Harvested excluding Protected Area Variation,0.003790657,0.0009492993561873,-0.0037259292,0.01836185
42,Forest to Agriculture Land Allocation Time Variation,0.00896119,0.002548414318081,-0.0062246015,0.04952407
43,Forest to Urban Land Allocation Time Variation,0.00016318512,1.4040814237165906e-05,-9.2659e-05,0.00031008114
44,Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.5573874,0.0647296948385921,-1.0472473,1.6964123
45,Fraction for Biomass Learning Curve Strength Variation,0.00048033905,7.406797587382489e-06,-0.00048033905,0.00014653374
46,Fraction for Wind and Solar Learning Curve Strength Variation,0.16033773,0.0047750028373961,-0.16033773,0.09534325
47,Fraction of Agricultural Land Conversion from Forest Variation,0.004054924,0.000326483714882,0.0022970506,0.0072028833
48,Fraction of Coal Revenues Invested in Technology Variation,5.4193377,0.1034628062458986,5.4193377,2.0496325
49,Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
50,Fraction of Gas Revenues Invested in Technology Variation,2.085176,0.0462573312541001,-2.085176,0.88992995
51,Fraction of Oil Revenues Invested in Technology Variation,2.3145852,0.0472703067655808,-2.3145852,0.9201154
52,Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
53,Fraction of Urban Land Conversion from Agriculture Variation,0.0027086106,0.0001792610628232,-0.0020361862,0.0038212694
54,Investment in Fossil Fuel Exploration and Production Delay Variation,0.8718719,0.0521132937188972,-0.56007034,1.2644813
55,Labor Force Participation Fraction Variation,0.75164396,0.0220079245883887,-0.39194965,0.7831679
56,Life Expectancy Normal Variation,19.508812,0.2519854244694186,19.508812,4.9942565
57,Max Energy Demand per Capita Variation,43.20004,0.2006129087720264,43.20004,4.0165854
58,Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
59,Nominal Energy Agriculture Land Productivity Variation,0.0073987655,0.0065400891098971,0.0062565077,0.123958945
60,Normal Fertility Variation,16.58249,0.1078458648679436,16.58249,2.1768599
61,Normal Fraction Intended to Change Diet Variation,0.0008212585,5.9405839124513104e-05,-0.00038813782,0.0013916326
62,Normal Shift Fraction from Meat to Vegetarianism Variation,0.008565757,0.0052438421135219,0.0028450852,0.1053433
63,Normal Shift Fraction from Vegetarianism to Meat Variation,0.079317324,0.1520308262272338,0.07780425,2.857964
64,Other Technology Inflection Point Variation,0.25893906,0.0120247841100652,0.21234931,0.27426234
65,Other Technology Steepness Final Change Rate Variation,0.02774121,0.0011180510303558,-0.0006314392,0.03473653
66,Other Technology Steepness Ramp Period Variation,0.014578011,0.0010002040470517,-0.0007043076,0.024235368
67,Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
68,PersistenceSec Fraction Variation,1.7767045,0.0254291633766393,-1.776313,0.5150064
69,PersistenceTer Fraction Variation,1.3631023,0.0161942155268774,-1.3628589,0.3222409
70,Price Elasticity of Demand Biomass Variation,1.3383167,0.0170684455232491,-1.3383167,0.33164898
71,Price Elasticity of Demand Coal Variation,53.694366,0.2113034651908177,53.694366,4.1246624
72,Price Elasticity of Demand Gas Variation,34.051857,0.1865403861575061,-34.051857,3.590766
73,Price Elasticity of Demand Oil Variation,18.23069,0.1286093858415352,-18.23069,2.5459955
74,Price Elasticity of Demand Wind and Solar Variation,2.012316,0.0230592764412672,2.012316,0.47404954
75,Primary Education Percentage f Variation,0.01019561,0.001023581187807,-0.006085991,0.021670809
76,Primary Education Percentage m Variation,0.01350428,0.0019648227261643,-0.007569786,0.03926285
77,Reference Change in Fossil Fuel Market Share Variation,3.399218,0.0560880999145877,3.399218,1.0899309
78,Reference Change in Market Share Biomass Variation,2.0210657,0.0240826747509491,-2.0210657,0.46010917
79,Reference Change in Market Share Solar Variation,1.1748261,0.0148581697783341,-1.1748261,0.29222208
80,Reference Change in Market Share Wind Variation,0.84945303,0.0098968137891241,-0.84945303,0.200308
81,Reference Cost of Biomass Energy Production Final Change Rate Variation,0.23681714,0.0044450163162031,0.23681714,0.08762497
82,Reference Cost of Solar Energy Production Final Change Rate Variation,0.16532823,0.0036793360667454,0.16532823,0.07356251
83,Reference Cost of Wind Energy Production Final Change Rate Variation,0.04906287,0.0011358691552623,0.04906287,0.022414684
84,Reference Daily Caloric Intake Variation,2.9353144,0.0684180949521533,2.9222662,1.4070228
85,Reference Input Neutral TC in Agriculture Variation,0.12944189,0.0113054577040523,0.11413586,0.2351007
86,Reference meat yield Variation,0.052630153,0.0047664446431113,-0.003964882,0.10571199
87,Relative Productivity of Investment in Coal Exploration Variation,12.239528,0.1227679751363284,12.239528,2.4894712
88,Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,2.9524817,0.0751424608683381,2.9450152,1.4781537
89,Relative Productivity of Investment in Gas Exploration Variation,3.5778487,0.0358174184897048,-3.5778487,0.7017833
90,Relative Productivity of Investment in Oil Exploration Variation,1.0860906,0.0361369767366205,-1.0334563,0.8055184
91,Renewable Cost Reduction and Technology Improvement Ramp Period Variation,1.3537191,0.0271695041738663,1.3537191,0.5318465
92,Renewable Energy Technology Development Time Variation,0.1333219,0.0031003197364208,0.13020362,0.068754844
93,Renewable Final Investment Fraction Variation,0.010759583,0.0003668299890977,-0.0043647154,0.01223501
94,Renewable Installation Technology Development Time Variation,0.07591136,0.0042505823014057,0.011526886,0.11330507
95,Response Efficacy Multiplier NoEd Variation,0.00028260803,9.54817971714226e-05,-5.1879886e-07,0.0018668552
96,Response Efficacy Multiplier Primary Variation,7.344818e-05,8.200372284048854e-06,-3.1105043e-05,0.0001750005
97,Response Efficacy Multiplier Secondary Variation,0.00037278747,2.4597043664022364e-05,-0.00016290283,0.0005982057
98,Response Efficacy Multiplier Tertiary Variation,0.0002539978,1.9779424704601167e-05,-0.000100769044,0.00046056224
99,Secondary Education Percentage f Variation,0.01640123,0.0021560742280609,0.011847824,0.043856833
100,Secondary Education Percentage m Variation,0.038170386,0.0080386670791639,0.01942695,0.16321366
101,Self Efficacy Multiplier Female Variation,0.001165825,0.0001453391670883,-0.0004490738,0.0031399326
102,Self Efficacy Multiplier Male Variation,0.0007118149,0.0002234571468916,-0.00033368682,0.0045701526
103,Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.64957935,0.0236175350205771,0.426409,0.6786124
104,Solar Available Area Variation,4.1473388e-05,2.9668280083076496e-06,-3.2104494e-05,6.244699e-05
105,Solar Conversion Efficiency Factor Final Change Rate Variation,0.6999494,0.0141373693951675,-0.6999494,0.2847689
106,Tertiary Education Percentage f Variation,0.024361763,0.0058725339837934,0.007004936,0.115622975
107,Tertiary Education Percentage m Variation,0.045735564,0.0136753747578429,0.013358658,0.26782638
108,Time to Improve CCS Variation,0.0003916397,2.364155394604436e-05,-0.0003916397,0.00048001914
109,Undiscovered Coal Resources Variation,12.138133,0.1207901551716803,-12.138133,2.3854172
110,Waste Fraction EggsDairy Variation,0.055019815,0.0047351903950377,0.05277943,0.096637845
111,Waste Fraction PasMeat CropMeat Variation,0.060379863,0.0118032987356106,0.048447613,0.23626168
112,Waste Fraction PlantFood Variation,1.0711728,0.0261316344203773,1.069801,0.5265361
113,Wind Available Area Variation,4.3403626e-05,1.2665196332277164e-06,4.3312073e-05,2.4480769e-05
