,Unnamed: 0,mu_star,mu_star_conf,mu,sigma
56,Life Expectancy Normal Variation,46.398815,1.1614890029106475,46.398815,12.813593
57,Max Energy Demand per Capita Variation,39.898342,0.7567403890961167,39.898342,8.689659
58,Max Unit Cost of Fossil Fuel Exploration Variation,0.03518136,0.0171722500220415,0.018241355,0.20189658
59,Nominal Energy Agriculture Land Productivity Variation,0.015368523,0.0042936730879969,0.009054726,0.052025508
60,Normal Fertility Variation,48.108707,0.9621420753186612,48.108707,11.111887
61,Normal Fraction Intended to Change Diet Variation,0.026326023,0.0208448498306588,-0.015857998,0.2398728
62,Normal Shift Fraction from Meat to Vegetarianism Variation,0.026574325,0.0033364784849892,-0.014186302,0.044533707
63,Normal Shift Fraction from Vegetarianism to Meat Variation,0.059402525,0.0201669481150799,0.031130012,0.23638952
64,Other Technology Inflection Point Variation,0.8181078,0.0410591039419177,0.7674507,0.5601216
65,Other Technology Steepness Final Change Rate Variation,0.15512042,0.0068066275315498,-0.1466225,0.09286321
66,Other Technology Steepness Ramp Period Variation,0.07120038,0.0159558054265172,0.06555519,0.1874155
67,Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
68,PersistenceSec Fraction Variation,17.781248,0.5517750950297113,-17.781248,6.1969438
69,PersistenceTer Fraction Variation,10.682903,0.3042082944713311,-10.682903,3.4572732
70,Price Elasticity of Demand Biomass Variation,0.25905654,0.0220984988872929,0.11414437,0.33780977
71,Price Elasticity of Demand Coal Variation,18.162783,0.2211288745981496,18.162783,2.5062735
72,Price Elasticity of Demand Gas Variation,11.008893,0.3608093676411352,-10.667575,5.011658
73,Price Elasticity of Demand Oil Variation,2.5033762,0.1943842007583896,2.2464938,2.4662921
74,Price Elasticity of Demand Wind and Solar Variation,4.438034,0.1112012611423736,4.411129,1.3819267
75,Primary Education Percentage f Variation,0.33405143,0.0742803658566322,-0.24366967,0.8764527
76,Primary Education Percentage m Variation,0.27864024,0.0146397583079375,-0.26659256,0.18746641
77,Reference Change in Fossil Fuel Market Share Variation,11.143383,0.3500349615449061,11.143383,4.0193825
78,Reference Change in Market Share Biomass Variation,2.7060347,0.0812892248790243,-2.7060347,0.922136
79,Reference Change in Market Share Solar Variation,4.0154376,0.3146095972484144,-3.7003205,3.980751
80,Reference Change in Market Share Wind Variation,4.4727006,0.148561622488312,-4.4727006,1.6955905
81,Reference Cost of Biomass Energy Production Final Change Rate Variation,1.7877635,0.0458857174276571,1.7877635,0.5274413
82,Reference Cost of Solar Energy Production Final Change Rate Variation,2.7978024,0.0797018783469515,2.7978024,0.90853363
83,Reference Cost of Wind Energy Production Final Change Rate Variation,0.90839875,0.0326720151313274,0.90839875,0.36021936
84,Reference Daily Caloric Intake Variation,5.953454,0.2761542835315881,5.953454,3.1502926
85,Reference Input Neutral TC in Agriculture Variation,0.6260162,0.0500908437339306,0.59129924,0.6020871
86,Reference meat yield Variation,0.28877842,0.1613853515003515,-0.20066153,1.771744
87,Relative Productivity of Investment in Coal Exploration Variation,4.1187673,0.0840943558199104,4.1155615,0.9946711
88,Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.50023764,0.0547437597360924,0.24845849,0.7853838
89,Relative Productivity of Investment in Gas Exploration Variation,0.78070825,0.0373796225309854,-0.5836658,0.683252
90,Relative Productivity of Investment in Oil Exploration Variation,0.65621245,0.0728071991622267,0.60707635,0.87381536
91,Renewable Cost Reduction and Technology Improvement Ramp Period Variation,3.49638,0.095684047429234,3.49638,1.0660228
92,Renewable Energy Technology Development Time Variation,0.21129657,0.0259612098049563,0.16674607,0.316667
93,Renewable Final Investment Fraction Variation,0.09814404,0.0084870162474949,-0.088539295,0.106803216
94,Renewable Installation Technology Development Time Variation,0.39685324,0.0252049472655632,0.38015836,0.3021849
95,Response Efficacy Multiplier NoEd Variation,0.0045827636,0.0046251016425662,0.0009605026,0.053448185
96,Response Efficacy Multiplier Primary Variation,0.0012986641,0.0001808902810304,-0.00055127335,0.0023927477
97,Response Efficacy Multiplier Secondary Variation,0.0058315545,0.0006796642134928,-0.0020561714,0.009509081
98,Response Efficacy Multiplier Tertiary Variation,0.0066356165,0.0012481947707409,-0.0009765816,0.01603169
99,Secondary Education Percentage f Variation,0.2927585,0.01771570494226,0.2776916,0.21390772
100,Secondary Education Percentage m Variation,0.42371917,0.0223089937769892,0.40712592,0.28256196
101,Self Efficacy Multiplier Female Variation,0.06445776,0.0681737086273954,-0.029360149,0.7525236
102,Self Efficacy Multiplier Male Variation,0.012561081,0.0057780903807759,-0.0027321167,0.06566038
103,Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.8622497,0.0418491155383934,0.819508,0.5634654
104,Solar Available Area Variation,0.0009023552,5.515575163792235e-05,-0.0009023552,0.0006324121
105,Solar Conversion Efficiency Factor Final Change Rate Variation,3.4101381,0.0870537368727391,-3.4101381,1.0195038
106,Tertiary Education Percentage f Variation,0.26617244,0.0246595702426292,0.19172858,0.33068138
107,Tertiary Education Percentage m Variation,0.41962263,0.0338292341383341,0.32668433,0.47394302
108,Time to Improve CCS Variation,0.0062637404,0.0047385454043361,-0.0038150712,0.052878775
109,Undiscovered Coal Resources Variation,4.098341,0.0772575551089795,-4.098341,0.8739121
110,Waste Fraction EggsDairy Variation,0.27149203,0.1956935670641118,0.24697748,2.254143
111,Waste Fraction PasMeat CropMeat Variation,0.12121564,0.0352867976665358,0.06568532,0.41668767
112,Waste Fraction PlantFood Variation,2.2324283,0.115272278344647,2.2324283,1.2638407
113,Wind Available Area Variation,3.294754e-05,7.610809943810555e-06,7.4043273e-06,9.418104e-05
