,Unnamed: 0,mu_star,mu_star_conf,mu,sigma
48,Fraction of Coal Revenues Invested in Technology Variation,5.5553555,0.1998637377511992,5.411916,3.0372384
49,Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
50,Fraction of Gas Revenues Invested in Technology Variation,2.0742552,0.0635040321816114,-2.0742552,0.87093025
51,Fraction of Oil Revenues Invested in Technology Variation,2.374166,0.0689446817325859,-2.374166,0.97502804
52,Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
53,Fraction of Urban Land Conversion from Agriculture Variation,0.0032756347,0.0014228256971259,-0.0026165466,0.020146087
54,Investment in Fossil Fuel Exploration and Production Delay Variation,0.89098036,0.0776347691359271,-0.5930124,1.2863735
55,Labor Force Participation Fraction Variation,0.7406795,0.033163405345225,-0.33108523,0.80860066
56,Life Expectancy Normal Variation,19.635454,0.3711031348862347,19.635454,5.1512136
57,Max Energy Demand per Capita Variation,43.437645,0.2989637614595395,43.437645,4.1734567
58,Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
59,Nominal Energy Agriculture Land Productivity Variation,0.009549729,0.0057290653530372,0.0028721772,0.08162053
60,Normal Fertility Variation,16.709738,0.1535720714998724,16.709738,2.1615334
61,Normal Fraction Intended to Change Diet Variation,0.0007306824,6.298704673092058e-05,-0.00033584595,0.0011136174
62,Normal Shift Fraction from Meat to Vegetarianism Variation,0.005883957,0.0033073870588102,0.0005212555,0.047215533
63,Normal Shift Fraction from Vegetarianism to Meat Variation,0.00517807,0.000689921417434,0.004289978,0.009707391
64,Other Technology Inflection Point Variation,0.25495312,0.0118456945168752,0.21289515,0.21386881
65,Other Technology Steepness Final Change Rate Variation,0.029177826,0.0025056589411517,-0.0032061767,0.045861915
66,Other Technology Steepness Ramp Period Variation,0.016619628,0.0050059545220908,-0.0015871277,0.068810135
67,Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
68,PersistenceSec Fraction Variation,1.8173119,0.0350799918267807,-1.8142253,0.49041277
69,PersistenceTer Fraction Variation,1.3487391,0.0239690151405124,-1.3477741,0.3342567
70,Price Elasticity of Demand Biomass Variation,1.3492026,0.0235998071368416,-1.3492026,0.33375472
71,Price Elasticity of Demand Coal Variation,53.719994,0.30033462044929,53.719994,4.1940384
72,Price Elasticity of Demand Gas Variation,34.088047,0.2483406066202797,-34.088047,3.4752476
73,Price Elasticity of Demand Oil Variation,18.251303,0.1795366600437903,-18.251303,2.5498319
74,Price Elasticity of Demand Wind and Solar Variation,2.0300388,0.036606970095787,2.0300388,0.4984999
75,Primary Education Percentage f Variation,0.016465195,0.0075672444641319,-0.010004959,0.10775878
76,Primary Education Percentage m Variation,0.025803192,0.0124215011820882,-0.01245636,0.18135457
77,Reference Change in Fossil Fuel Market Share Variation,3.3952594,0.0763381730396998,3.3952594,1.0679958
78,Reference Change in Market Share Biomass Variation,2.009796,0.0335008995667685,-2.009796,0.4660805
79,Reference Change in Market Share Solar Variation,1.155642,0.0219012287214088,-1.155642,0.29926103
80,Reference Change in Market Share Wind Variation,0.8746238,0.0388760588981525,-0.83526117,0.6056919
81,Reference Cost of Biomass Energy Production Final Change Rate Variation,0.23455982,0.0061810729965513,0.23455982,0.08868286
82,Reference Cost of Solar Energy Production Final Change Rate Variation,0.16931461,0.005237626767134,0.16931461,0.07283209
83,Reference Cost of Wind Energy Production Final Change Rate Variation,0.050439574,0.0015780414238231,0.050439574,0.022085601
84,Reference Daily Caloric Intake Variation,2.8296468,0.1057286386083357,2.8296468,1.5031215
85,Reference Input Neutral TC in Agriculture Variation,0.12211201,0.0147405746945311,0.11379701,0.20846257
86,Reference meat yield Variation,0.068688005,0.0178674616142128,-0.018857833,0.25176167
87,Relative Productivity of Investment in Coal Exploration Variation,12.34888,0.1728142874193105,12.34888,2.4211836
88,Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,2.8869133,0.1029407828622265,2.878644,1.4653529
89,Relative Productivity of Investment in Gas Exploration Variation,3.558262,0.0500633392289752,-3.558262,0.68813723
90,Relative Productivity of Investment in Oil Exploration Variation,1.1166079,0.0590395954178142,-1.0754457,0.8283525
91,Renewable Cost Reduction and Technology Improvement Ramp Period Variation,1.3853581,0.0395440890738589,1.3853581,0.5510766
92,Renewable Energy Technology Development Time Variation,0.1370585,0.0077762690273919,0.13391317,0.11255097
93,Renewable Final Investment Fraction Variation,0.010637711,0.0004988905557708,-0.0037913055,0.012102724
94,Renewable Installation Technology Development Time Variation,0.071899585,0.0036837461333748,0.0123256985,0.08736571
95,Response Efficacy Multiplier NoEd Variation,0.00018351746,2.023902293115939e-05,-9.547424e-05,0.00033393074
96,Response Efficacy Multiplier Primary Variation,8.398438e-05,2.9362768245906735e-05,-4.373169e-05,0.00041335978
97,Response Efficacy Multiplier Secondary Variation,0.00041340638,4.969286659397706e-05,-0.00014701844,0.0008057292
98,Response Efficacy Multiplier Tertiary Variation,0.08535544,0.1719751335157994,0.08495545,2.3302007
99,Secondary Education Percentage f Variation,0.029853271,0.0134907926603119,0.021905396,0.186116
100,Secondary Education Percentage m Variation,0.042316787,0.0227664012878901,0.032386307,0.31000274
101,Self Efficacy Multiplier Female Variation,0.001039856,0.0001369000774589,-0.00040039062,0.0020887272
102,Self Efficacy Multiplier Male Variation,0.0005691833,6.164875932780359e-05,-0.00024890137,0.0009827466
103,Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.595546,0.030991838156992,0.37563232,0.6346402
104,Solar Available Area Variation,4.2007447e-05,2.51030093885642e-06,-3.578186e-05,4.123676e-05
105,Solar Conversion Efficiency Factor Final Change Rate Variation,0.7224881,0.0207878621319126,-0.7224881,0.28853837
106,Tertiary Education Percentage f Variation,0.023568619,0.005828818011846,0.014303146,0.08796953
107,Tertiary Education Percentage m Variation,0.03918585,0.0087044301593596,0.012790833,0.1306112
108,Time to Improve CCS Variation,0.00039888002,4.261292051699488e-05,-0.00039888002,0.00057911826
109,Undiscovered Coal Resources Variation,12.213021,0.2426017080599027,-12.213021,3.4023137
110,Waste Fraction EggsDairy Variation,0.052156113,0.0023246613917762,0.051427964,0.03422151
111,Waste Fraction PasMeat CropMeat Variation,0.122960724,0.1044282457660035,-0.03542293,1.4857997
112,Waste Fraction PlantFood Variation,1.0637329,0.0443875177639817,1.0637329,0.60398895
113,Wind Available Area Variation,4.3945314e-05,1.6566472744134145e-06,4.3701173e-05,2.3541028e-05
