,Unnamed: 0,mu_star,mu_star_conf,mu,sigma
92,Renewable Energy Technology Development Time Variation,0.024911225,0.0015448883463575,-0.02410916,0.021710124
93,Renewable Final Investment Fraction Variation,0.002510025,0.0001625839582342,0.002510025,0.0022698378
94,Renewable Installation Technology Development Time Variation,0.067399,0.0037439503423277,-0.067399,0.053071436
95,Response Efficacy Multiplier NoEd Variation,3.845215e-06,6.351481225634485e-07,-1.2512207e-06,9.833687e-06
96,Response Efficacy Multiplier Primary Variation,1.7700195e-06,4.313084254158935e-07,-2.1362305e-07,6.3380917e-06
97,Response Efficacy Multiplier Secondary Variation,7.4615477e-06,9.993466792769674e-07,-2.7923584e-06,1.565918e-05
98,Response Efficacy Multiplier Tertiary Variation,0.03545903,0.0682420354544124,0.03545378,0.97097886
99,Secondary Education Percentage f Variation,3.816223e-05,1.3059576979027772e-05,2.3208619e-05,0.00019169142
100,Secondary Education Percentage m Variation,0.0016986541,0.0018552249951843,0.001451828,0.026189284
101,Self Efficacy Multiplier Female Variation,1.9546509e-05,2.263708837449293e-06,-7.43103e-06,3.6431953e-05
102,Self Efficacy Multiplier Male Variation,1.2359619e-05,3.397489664703904e-06,-1.7089844e-06,4.7672424e-05
103,Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.23579016,0.0134887975432482,0.22022201,0.21094705
104,Solar Available Area Variation,2.0446778e-06,4.798055178387032e-07,2.0446778e-06,6.4789e-06
105,Solar Conversion Efficiency Factor Final Change Rate Variation,0.01142781,0.0009807847403068,-0.0112021025,0.014099782
106,Tertiary Education Percentage f Variation,8.900452e-05,2.154225774290912e-05,-1.6021728e-06,0.00030740455
107,Tertiary Education Percentage m Variation,0.0011801911,0.0010195068730942,-0.00047972106,0.014567608
108,Time to Improve CCS Variation,7.0648193e-06,1.0618929562494093e-06,-7.0648193e-06,1.4943905e-05
109,Undiscovered Coal Resources Variation,2.7839668,0.075235678286646,-2.7824414,1.0581313
110,Waste Fraction EggsDairy Variation,0.0024602814,0.0002032062751721,0.0024602814,0.0028011547
111,Waste Fraction PasMeat CropMeat Variation,0.025063034,0.0223574753041737,-0.00054499815,0.32938266
112,Waste Fraction PlantFood Variation,0.11085435,0.0075622826828341,0.11085435,0.10912216
113,Wind Available Area Variation,2.0751954e-06,4.7165267974919254e-07,1.953125e-06,6.6136886e-06
