,airhead,silly ditzy and dumb used as mild insult user of marijuana
150,lux,short for luxurious or delux used to describe something that is luxurious delux or very impressive
151,mad,adj an adjective used to enhance noun
152,manhood,term for penis
153,mellow,become more relaxed easygoing or genial
154,mess,person whose life has fallen into disrepair or one who is suffering the effects of intoxicating substances perhaps on prolonged basis
155,money,tool used to get what you want when you want it
156,motor,to move quickly short for haul ass
157,muffin,cutiepie sweetie an adorable person
158,mush,townie slang for one friend or associate
159,nick,big man
160,nightcap,last drink of the night
161,nincompoop,person lacking common sense person who lacks good sense or judgment
162,nine,millimeter gun
163,nugget,person with no arms or legs
164,office,place to do your dirty business aka take shit or wizz
165,outside,when in prison anything that does not involve the penal system
166,ox,box cutter or razor carried as weapon
167,paper,used to defeat rock in game
168,paper,money prison slang for probation parole
169,peep,to look derived from tom
170,pink,slang reference to the vagina
171,play,to kid or joke
172,player,male or female usually descibed as male who has relations with more than one person at time
173,plow,derogitive word used for having sex to fuck have sex
174,plummy,an adjective used to describe something so over the top stereotypically upper class
175,pork,to to have sexual intercourse with someone porking present tense porked past tense
176,prick,penis complete asshole small cut
177,prick,an asshole jerk and all around unpleasent individual
178,pull,in to kiss make out with or snogg some one to successfully attract some one sexually of the other sex
179,quack,fraudulent physician any physician
180,quid,one pound in english money
181,rack,is both noun and verb it is slang for cocaine
182,rag,being on your period and not being too happy about it
183,raisin,slightly wrinkled person grandparent and person who has an air of common sense and niceness to them
184,random,something unexpected and irrelevant but often amusing very over used word now please people use it when something really is see example below for true example of
185,ratchet,term ghetto people use to describe other ghetto people
186,reach,to go somewhere
187,respect,something that no one has for one another nowadays
188,rig,it slang for needle syringe used for shooting things up veins and into thighs and the like
189,ringer,car that has had it number plate and serial numbers changed this could be so that recently stolen car cannot be identified by coppers
190,rock,popular form of music that kicks the ass of most other geners of music in fact its the best period
191,romp,sexual action
192,sassafras,tree or the root of this tree that is often used to make good root beer
193,savage,bad ass cool violent
194,scale,to climb or ascend an object of considerable size
195,scam,the act of trying to hook up with someone who is oblivious to the fact that they re being used as booty call trying to get with someone who is innocent
196,school,another name for prison
197,school,something that should never had existed
198,scratch,cash money
199,scrub,person who loser
200,shadow,the most perfect person to every exist
201,shake,the loose marijuana in the bottom of any bag you might buy it mostly stems and seeds
202,sharp,nice as in good looking
203,shiksa,an insulting term used by jews to signify any non jewish woman almost always used among jews as disrespectful offensive term for any non jewish girl or woman it fighting talk
204,shopping,the act of going out and buying stuff
205,sister,female with whom you share parents depending on the birth order she can be your friend or the biggest bitch ever
206,skate,to use skateboard or inline blades
207,ski,to give two guys handjobs at the same time
208,skin,used when refering to high fives me
209,slack,in the context of reggae music has to do with lyrics being lewd vulgar or sexual
210,slide,girl that you can just get up in and leave basically ho
211,sling,simply to sell
212,slouch,person who doesn take care of themselves loser
213,slug,snail that has sold its house for drug money
214,snatch,possibly the most visual of terms for vagina
215,snatch,see cunt womans vagina
216,spangle,semen sperm cum spunk etc
217,spec,specification abbreviation usually technical
218,spinner,female of petite stature enabling wide variety of manipulations
219,spit,to rap
220,spud,potato
221,squab,to fight pugnacious exchange between hommies
222,squad,posse group of friends clique
223,square,dull or uncool dull or uncool person conventional cigarette to work out one problems with someone
224,square,to be equaled out in terms of fiscal responsibility to another
225,stacked,for chicks to be well built and got good curves
226,stick,pool the game
227,straight,can be used as an adverb or adjective to signify emphasis
228,strange,woman vagina
229,stretch,term of incarceration in prison
230,stuff,man genitalia cock and balls
231,stunning,very good looking attractive sexy
232,sweet,reflects joy good outcome pleaseure
233,sweet,cool amazing klas super
234,ta,slang for thankyou in australia
235,tap,having sex with woman
236,thief,to steal something while being incredibly stealthy
237,tick,to give someone or ticka is to give someone drugs on credit
238,tipsy,being little drunk but not completely
239,tom,man testicle
240,ton,the speed of mph
241,tosser,english insult implies that the person masturbates excessively also see wanker
242,track,commonly used street term referring to the area where prostitutes and pimps work it called the because much like the prostitute walks the area or block over and over in laps
243,trade,masculine gay male masculine in appearance
244,trip,vb slang to take hallucinogenic drugs such as lsd to act crazy as from hallucinogenic drugs to overreact
245,vicious,hot dope tight cool bangin sweet off the chains
246,viper,term used in the for pot dealer particulary associated with the social circles of jazz musicians
247,weed,is somethin smoke and its great
248,whiff,quick smell of something that doesn usually smell very nice
249,wicked,really extremely or especially
250,wig,one head dome cranium
251,woody,an old car with wooden sides like station wagon also surfboard or skimboard that is made out of wood
252,wrecked,to get drunk beyond drunk because of bad day or week
253,wrinkly,cute old person
254,yale,is slang for crack cocaine
255,yard,prison refers to prison yards in correctional facilities
256,young,something too small particularly talking about clothing
257,young,used to describe the appearence of clothing that it too tight for someone often goes over peoples head when used in sentance an item of clothing that is too small
258,zoned,the act of putting someone into the zone of getting owned frequently used in online gaming
259,zoo,confusing and chaotic place
